Case_ID,PR_Link,Conversation_Link,Classification,LLM_Context,LLM_Specificity,LLM_Verification,LLM_Rationale
PA-13,https://github.com/badass-courses/course-builder/pull/83,https://chat.openai.com/share/ba3beff6-497b-4bcb-bed6-e93e3412fb0d,PA,2.0,2.0,1.0,"Context = 2 because the prompt provides extensive grounding: multiple concrete SQL schemas, Sanity schemas, CASL usage details, MySQL table definitions, and explicit architectural context. :contentReference[oaicite:0]{index=0} Specificity = 2 because the developer clearly defines the goal—design schemas and architectural strategy for a CMS bridging MySQL and Sanity.io—with structured requirements, constraints, and clear expected outputs (updated schemas, JSON examples, Zod schemas). Verification = 1 because correctness is implied through alignment with schema relationships, foreign key integrity, and maintaining valid database modeling practices, but no explicit test-like rules or behavioral assertions are defined. Efficiency = 3 because the conversation required several refinement turns, including deeper architectural requests, schema rewrites, and expansion of earlier answers, before reaching stable results."
PA-14,https://github.com/ssvlabs/ssv-web/pull/277,https://chat.openai.com/share/952f594b-24af-48d4-92ec-e06b3b3fbbff,PA,0.0,1.0,0.0,"The developer’s prompt asks a general TypeScript question about whether an ordered dictionary exists. It contains no file paths, code snippets, errors, logs, or runtime context, yielding Context=0. The goal is clear—to know how to maintain ordered values—but no constraints, scope, or format requirements are provided, so Specificity=1. No correctness conditions, invariants, validation rules, or examples are requested, giving Verification=0. The conversation resolves in a single turn with no refinement, producing Efficiency=5."
PA-15,https://github.com/box/developer.box.com/pull/533,https://chat.openai.com/share/4f37cdd1-acdb-4539-b134-9d7a54393a45,PA,0.0,1.0,0.0,"Context = 0 because the developer prompt simply asks for an example of deprecating a method in TypeScript without any file references, code context, API, or environment details. :contentReference[oaicite:0]{index=0} Specificity = 1 because the goal is clear—provide an example of the standard way to deprecate a method—but there are no constraints, formats, or structured output requirements. Verification = 0 because the prompt provides no correctness criteria, expected behavior, or rules for validating the outcome. Efficiency = 5 because the assistant provided a complete, correct example in a single response, with no refinement turns required."
PA-16,https://github.com/citusdata/activerecord-multi-tenant/pull/199,https://chat.openai.com/share/ad170578-c628-4182-bc14-b4d46a2b1648,PA,1.0,1.0,1.0,"The prompt provides partial context by showing the Rails configuration snippet for filter_parameters but does not include file paths, logs, error messages, or deeper environment details, so Context=1. The goal is clear—asking for a unit test to confirm that sensitive parameters are filtered—but lacks constraints or structured output requirements, resulting in Specificity=1. Verification is implicitly present because the user wants to ensure sensitive parameters do not appear in logs, but no explicit correctness rules or expected outputs are specified, giving Verification=1. The conversation resolves in a single turn without refinement, so Efficiency=5."
PA-17,https://github.com/pyspark-ai/pyspark-ai/pull/1,https://chat.openai.com/share/0b7b9fec-30b4-40dd-b887-fb7328f303f2,PA,0.0,1.0,0.0,"Context = 0 because the developer prompt contains no reference to any file, codebase, API, or execution environment; it is simply a general Python question about exec(). :contentReference[oaicite:0]{index=0} Specificity = 1 because the goal is clear—how to get a result from exec()—but the prompt contains no constraints, scope, or structured output requirements. Verification = 0 because no correctness criteria, behavioral rules, or expected input/output examples are specified. Efficiency = 5 because the assistant provides a complete, correct answer immediately in a single response, with no refinement required."
PA-18,https://github.com/dust-tt/dust/pull/508,https://chat.openai.com/share/0c93321b-b553-430f-a06f-a6c82f56e4ee,PA,2.0,1.0,1.0,"The prompt contains an explicit TypeScript function, a switch statement, and a never-case pattern, giving both locus and concrete evidence, so Context=2. The goal—asking for a more idiomatic way to enforce exhaustiveness—is clear but lacks constraints or structured output expectations, so Specificity=1. Verification is implicit because the question concerns correctness of exhaustive case handling, but no explicit rules or tests are defined, giving Verification=1. The conversation resolves in one turn, with no follow-up or refinement from the developer, so Efficiency=5."
PA-19,https://github.com/exchange-wata/next.js14-tailwindcss-udemy-blog/pull/6,https://chat.openai.com/share/761f9bcf-3722-4b33-b7c5-37196253e07a,PA,1.0,2.0,1.0,"Context = 1 because although the prompt references a concrete TypeScript function signature and data structures, it does not include codebase paths or execution context. :contentReference[oaicite:0]{index=0} Specificity = 2 because the developer clearly requests detailed explanation, examples, and clarification of type design, including constraints around optional properties and state shapes. Verification = 1 because correctness is implicitly tied to TypeScript type validity and proper optionality rules, though no explicit test-like conditions are given. Efficiency = 3 because multiple refinement turns occur (explanation → examples → type clarification → deeper reasoning), but the conversation converges efficiently."
PA-2,https://github.com/Hochfrequenz/kohlrahbi/pull/158,https://chat.openai.com/share/4ad4c1ad-6f13-4a21-a0e3-aaf75e17c556,PA,0.0,0.0,0.0,"Context = 0 because the prompt simply asks how to create a deep copy in Python and contains no file path, codebase context, API locus, or concrete grounding. :contentReference[oaicite:0]{index=0} Specificity = 0 because the prompt does not define scope, constraints, or expected output format; it is a general informational query. Verification = 0 because the prompt provides no correctness criteria, expected behaviors, invariants, or test-like expectations. Efficiency = 5 because the question is one-shot and the assistant immediately provides a complete, correct explanation without requiring refinement."
PA-20,https://github.com/firezone/firezone/pull/3621,https://chat.openai.com/share/b1bb1f8c-b376-42fe-a887-4499cf141b31,PA,2.0,1.0,1.0,"The prompt includes concrete Android code for a notification builder, a foreground service call, and details about expected behavior, giving both locus and direct evidence—Context=2. The goal is clear (debug why tapping the notification does not dismiss it), but no constraints, structured format, or reasoning instructions are provided, so Specificity=1. Verification is implicit because the intended correct behavior is that tapping the notification dismisses it, but no explicit test or I/O conditions are stated, giving Verification=1. The conversation resolves in a single LLM response without developer refinements, so Efficiency=5."
PA-21,https://github.com/hufscheer/client/pull/119,https://chat.openai.com/share/e693f6f2-de5a-4f90-a49f-8d95b8740ebb,PA,2.0,2.0,1.0,"Context = 2 because the prompt provides explicit code context, including full React component code, event handling logic, useState, useEffect, and handler functions, giving both locus and evidence. :contentReference[oaicite:0]{index=0} Specificity = 2 because the developer repeatedly defines clear goals—diagnose why the wrong item is deleted, explain closure behavior, prevent incorrect leagueId dispatch, and provide alternatives—along with constraints on acceptable solutions. Verification = 1 because correctness is implied through expected behavior (correct leagueId must be passed, modal must match selected item), but no formal test conditions or I/O examples are defined. Efficiency = 3 because the conversation required multiple refinement turns (initial explanation, follow-up clarifications, alternative patterns, and deeper reasoning about closures) before reaching a final satisfactory solution."
PA-22,https://github.com/jaoafa/VCSpeaker.kt/pull/70,https://chat.openai.com/share/be37cf76-8d76-4db7-a056-129e216f0fad,PA,1.0,1.0,0.0,"The developer prompt provides partial technical context—mentioning Kotlin and the scrimage library—but does not include file paths, code excerpts, errors, or execution details, so Context=1. The goal is clear: generate Kotlin code that draws outlined text, but constraints and structured output requirements are minimal, resulting in Specificity=1. No correctness rules, expected output conditions, or test-like constraints are specified, giving Verification=0. The model provides a complete solution in a single response with no refinement turns from the developer, so Efficiency=5."
PA-23,https://github.com/jsdom/jsdom/pull/3644,https://chat.openai.com/share/3892a3b2-1c1c-4b9c-9a0f-fe3df1c317ae,PA,2.0,2.0,2.0,"Context = 2 because the developer prompt includes explicit code snippets, test structure, selectors, assertions, and references to jsdom test behavior, providing both locus and concrete evidence. :contentReference[oaicite:0]{index=0} Specificity = 2 because the user clearly defines the goal—rewrite an existing Mocha-style test into Web Platform Tests format—and provides constraints (combine it() blocks, use WPT APIs), along with explicit input code. Verification = 2 because correctness expectations are explicit: expected behavior of querySelector/querySelectorAll, required assertion functions, and required equivalence to the original tests. Efficiency = 5 because the conversation converges in one step: the assistant immediately provides a complete rewritten WPT-compatible test with correct structure and assertions."
PA-24,https://github.com/viets-software-club/truffle-ai-backend/pull/52,https://chat.openai.com/share/48bd44b4-13a7-4ff8-9938-2214f0b17f6b,PA,0.0,1.0,0.0,"The prompt is a high-level TypeScript request with no code context, file structure, errors, or environmental details, producing Context=0. The goal—create an enum and initialize variables typed as lists of the enum—is clear but lacks constraints or structured output requirements, resulting in Specificity=1. No correctness criteria, invariants, expected outputs, or validation rules are provided, so Verification=0. The model answers fully in a single turn with no follow-ups from the developer, giving Efficiency=5."
PA-25,https://github.com/langroid/langroid/pull/301,https://chat.openai.com/share/d7dbe641-4d5c-48db-8887-4260b04fa18e,PA,1.0,1.0,0.0,"Context = 1 because the prompt references concrete technologies (PyGithub, PyPI JSON API, requests), as well as specific tasks (retrieving GitHub tags and PyPI versions), but does not include actual file paths, repo contents, or execution environment details. :contentReference[oaicite:0]{index=0} Specificity = 1 because the goals are clear—retrieve a repo's latest version via tags and fetch last 10 PyPI versions—but no constraints or structured output formats are defined. Verification = 0 because the prompt contains no correctness conditions, expected behavior, version-matching rules, or test-like assertions. Efficiency = 5 because the assistant provides complete code examples satisfying both tasks in a single response without iterative refinement."
PA-26,https://github.com/pass-culture/pass-culture-main/pull/9227,https://chat.openai.com/share/7f809ea3-cfcf-4ac2-80b9-1197feff7f1b,PA,2.0,2.0,1.0,"The prompt includes detailed Python code, database query patterns, loop behavior, and a clear N+1 performance issue, providing both locus and concrete evidence—Context=2. The goal is explicit: refactor the code to avoid N+1 queries, along with the structural constraints of the existing model and query pattern, yielding Specificity=2. Verification is implicit because correctness equates to eliminating the N+1 pattern while preserving the filtering logic, but no explicit test cases or invariants are given, so Verification=1. The conversation resolves in a single turn without iterative refinement, giving Efficiency=5."
PA-27,https://github.com/pokt-network/poktroll/pull/185,https://chat.openai.com/share/d68981db-26e1-431c-841d-2bb31096c0c9,PA,1.0,1.0,0.0,"Context = 1 because the prompt includes a concrete Go code snippet and describes a specific formatting issue involving multiline raw strings, but does not specify file paths, broader environment, or workflow context. :contentReference[oaicite:0]{index=0} Specificity = 1 because the goal is clear—create a helper function to trim indentation in multiline Go strings—but no constraints, structured output requirements, or rules are provided. Verification = 0 because the prompt does not define expected behavior, test conditions, correctness requirements, or invariants. Efficiency = 5 because the assistant provides a complete answer and usable helper function in a single turn with no further refinement needed."
PA-28,https://github.com/pyspark-ai/pyspark-ai/pull/1,https://chat.openai.com/share/0b7b9fec-30b4-40dd-b887-fb7328f303f2,PA,0.0,1.0,0.0,"Context = 0 because the developer prompt is a generic Python question asking how to retrieve a result from exec(), without referencing any file, API, or codebase context. :contentReference[oaicite:0]{index=0} Specificity = 1 because the goal is clear—obtain a computed value when using exec()—but no constraints or output structure are provided. Verification = 0 because no correctness conditions, expected behaviors, or validation rules are stated. Efficiency = 5 because the assistant provides a complete and correct answer in a single turn with no refinement needed."
PA-29,https://github.com/pyspark-ai/pyspark-ai/pull/157,https://chat.openai.com/share/2bd66613-5dc1-427e-9277-fb45b317438a,PA,1.0,1.0,0.0,"The developer prompt provides partial context—a high-level description of expected class behavior—but offers no file paths, logs, real environment details, or existing code, so Context=1. The goal is clear (write a Python class implementing file caching with LRU eviction), but constraints and structure remain minimal, giving Specificity=1. Verification is absent since the prompt includes no correctness checks, expected outputs, behavioral invariants, or test conditions, yielding Verification=0. The conversation resolves in one step with no refinement turns, so Efficiency=5."
PA-3,https://github.com/MartinsOnuoha/what-should-i-design/pull/8,https://chat.openai.com/share/2aa6268a-7a4e-4740-bca4-f068e100126a,PA,0.0,1.0,0.0,"The developer prompt provides no concrete code, file paths, functions, logs, or technical environment references, so Context is scored 0. The prompt has a clear goal ('generate more items' and later 'generate JSON up to 50'), but lacks constraints on structure, format guarantees, or domain rules, therefore Specificity is scored 1. There are no correctness rules, validation constraints, examples, or invariants, giving Verification a score of 0. Efficiency is high because the conversation converges quickly with only minor refinement (from listing more items to requesting JSON output), so Efficiency is scored 4."
PA-30,https://github.com/qin-team-recipe/05-recipe-app/pull/62,https://chat.openai.com/share/4a9bc421-35fb-4452-bf93-c8fea1e3c473,PA,1.0,2.0,0.0,"The prompt includes partial technical context—the developer describes a Next.js project and asks about Link component behavior for external URLs, but does not include code from their project or error outputs, so Context=1. The goal is well-defined with explicit constraints, including instructions about documentation sources, translation requirements, and concise output, giving Specificity=2. The prompt does not contain correctness rules, expected outputs, or verifiable conditions, giving Verification=0. The conversation resolves in one response with no follow-up refinements from the developer, resulting in Efficiency=5."
PA-32,https://github.com/timjuic/paypro-android/pull/8,https://chat.openai.com/share/d94fa9ba-11a5-4c40-bae8-067e01039e30,PA,2.0,2.0,1.0,"Context = 2 because the developer prompt includes extensive concrete Jetpack Compose code, full composables, state management, UI layout, and references to Dialog, Button, TextField, and event-handling logic, providing both a clear locus of change and concrete evidence. :contentReference[oaicite:0]{index=0} Specificity = 2 because the prompt clearly defines the goal—convert an existing Compose page into a modal dialog—and gives explicit constraints such as retaining the existing UI content and implementing it within Dialog. Verification = 1 because the correctness is implied through expected UI behavior (modal visibility toggling, keyboard handling, proper event triggering), though no explicit test-like rules or behavioral assertions are stated. Efficiency = 5 because the assistant provides a complete, correct, and directly applicable modal window implementation in a single response with no iterative refinement required."
PA-33,https://github.com/uchicago-cs/chigame/pull/265,https://chat.openai.com/share/e3e3871f-4acd-4959-94a3-d260c84f8ede,PA,2.0,2.0,1.0,"Context = 2 because the prompt includes explicit Django code (models.py, views.py, urls.py), concrete API usage, and full implementation details for adding monthly tokens, providing both a clear locus and concrete evidence. :contentReference[oaicite:0]{index=0} Specificity = 2 because the developer clearly defines the goal—add a token to each user monthly—and requires a Django-based implementation using models and views, with structured multi-step output. Verification = 1 because correctness is implied through expected behavior (a month must have passed before adding tokens), but there are no explicit test conditions or assertion-like rules. Efficiency = 5 because the assistant produces a complete, coherent, end-to-end implementation in the first response, without any refinement turns needed."
PA-34,https://github.com/viets-software-club/truffle-ai-backend/pull/52,https://chat.openai.com/share/48bd44b4-13a7-4ff8-9938-2214f0b17f6b,PA,0.0,1.0,0.0,"The prompt asks for TypeScript code but provides no surrounding codebase details, environment, or file references, so Context=0. The goal—to create an enum with five categories and initialize variables with lists of that enum—is clear but lacks constraints or formatting requirements, resulting in Specificity=1. No correctness criteria, invariants, or expected validations are included, so Verification=0. The conversation completes in a single request with no refinement needed, giving Efficiency=5."
PA-35,https://github.com/BitBoxSwiss/bitbox-wallet-app/pull/2368,https://chat.openai.com/share/f7b28f24-d71f-4502-9fa9-0b79b0e7cc20,PA,2.0,2.0,1.0,"Context = 2 because the prompt includes extensive, concrete Android/Java code involving LiveData observers, ViewModel fields, lifecycle behavior, and alternative event-handling implementations, providing explicit locus and evidence. :contentReference[oaicite:0]{index=0} Specificity = 2 because the developer clearly defines the goal—replace a boolean-triggered authentication callback with a correct, non-hacky LiveData event pattern—and requests structured, idiomatic alternatives with clear constraints. Verification = 1 because correctness is implied through expected behavior: preventing repeated invocation on configuration changes, ensuring one-time event handling, and avoiding observer replay, though no explicit assertions or test conditions are provided. Efficiency = 3 because the conversation involves several refinement turns (initial explanation, follow-up on rotation, deeper question on boolean necessity, and improved event pattern), but it converges reasonably efficiently."
PA-36,https://github.com/Mudlet/Mudlet/pull/7123,https://chat.openai.com/share/cf97d3d8-e419-4878-9a2b-87409195340a,PA,2.0,2.0,1.0,"The prompt contains explicit C++17 code using Qt APIs, a stacktrace, and a clearly identified crashing line, providing both locus and concrete evidence—Context=2. The goal is explicit and constrained: suggest a fix to prevent out-of-bounds access, yielding Specificity=2. Verification is implicitly present because correctness requires eliminating out-of-bounds index access, but no formal invariants or test cases are stated, giving Verification=1. The model delivered a complete response in a single turn with no refinement iterations, resulting in Efficiency=5."
PA-37,https://github.com/QRTaxi/QRTaxi_Web/pull/29,https://chat.openai.com/share/41409ce2-fe94-4c74-b425-f0760f9d1ca3,PA,2.0,2.0,1.0,"Context = 2 because the prompt contains extensive concrete TypeScript and JavaScript code for event listeners, async handlers, LiveData-like patterns, Promise-returning restrictions, WebSocket reconnection logic, and ESLint error details, providing both explicit locus and concrete evidence. :contentReference[oaicite:0]{index=0} Specificity = 2 because the developer clearly defines multiple goals: correctly removing event listeners, avoiding anonymous functions, resolving ESLint's void-return requirement, and handling async functions in addEventListener—all with explicit code constraints. Verification = 1 because correctness is implied through expected behavior (listener removability, avoiding double invocation, proper async handling), but no explicit test cases or assertion-like requirements are included. Efficiency = 3 because several refinement turns occur: the user asks follow-up questions about anonymous functions, ESLint limitations, event listener patterns, and async return behavior, before converging to a stable solution."
PA-38,https://github.com/StuartGavidia/businessapp/pull/35,https://chat.openai.com/share/1e410029-c111-4fde-be74-6c4e792d0722,PA,1.0,1.0,0.0,"The prompt provides only partial context—it asks how to show a spinner on every page in React but does not include specific code from the project, file locations, or errors, so Context=1. The goal is clear (implement a global loading spinner) but lacks constraints or detailed scope, giving Specificity=1. The prompt does not define any correctness criteria or expected behavior beyond the general concept, so Verification=0. The conversation resolves in a single exchange with no iterative refinement, yielding Efficiency=5."
PA-39,https://github.com/UNLV-CS472-672/2024-S-GROUP1-Roadwatch/pull/107,https://chat.openai.com/share/c08923f2-f346-4f75-a701-32493ae2bd22,PA,1.0,1.0,0.0,"Context = 1 because the prompt references React and Material-UI and requests UI component code, but provides no file paths, app structure, or broader workflow context. :contentReference[oaicite:0]{index=0} Specificity = 1 because the goal is clear—write a post card component with a title, body, and view button—but it lacks constraints, structure, or reasoning instructions beyond the basic requirements. Verification = 0 because the prompt includes no correctness conditions such as expected behaviors, input/output rules, or UI invariants. Efficiency = 5 because the assistant provides a complete, directly usable MUI-based PostCard component in a single response without requiring iterative refinement."
PA-4,https://github.com/Opetushallitus/ludos/pull/102,https://chat.openai.com/share/bdfcb857-08a3-4ff9-b610-b9bffcff6db8,PA,0.0,1.0,0.0,"Context = 0 because the developer prompt is a general conceptual question about whether to use custom Error types in TypeScript, with no file, function, API locus, or evidence provided. :contentReference[oaicite:0]{index=0} Specificity = 1 because the follow-up prompt defines a clear goal—to distinguish between generic errors and session expiry—but lacks constraints, scope, or required output format. Verification = 0 because the prompt contains no correctness expectations, behavioral rules, or I/O criteria. Efficiency = 5 because the assistant provides a complete and immediately usable answer in a single turn without requiring iterative refinement."
PA-40,https://github.com/UNLV-CS472-672/2024-S-GROUP1-Roadwatch/pull/120,https://chat.openai.com/share/02544161-0bdf-4b7e-8644-18d39aa174ff,PA,2.0,2.0,1.0,"The developer prompt includes explicit React code using MUI's <Fab> components, along with repeated patterns showing the specific problem, providing both locus and concrete evidence—Context=2. The goal is explicit and scoped: reduce redundancy by mapping markers and maintaining selected state, giving Specificity=2. Correctness is implied through maintaining proper active-marker behavior and click handling, but no explicit test-like conditions are provided, resulting in Verification=1. The model provides a complete refactor in one response without developer refinement, so Efficiency=5."
PA-41,https://github.com/UNLV-CS472-672/2024-S-GROUP3-Barbell/pull/208,https://chat.openai.com/share/e4dfc48b-7b4a-4dc4-881c-93505d5d52d6,PA,2.0,2.0,1.0,"Context = 2 because the prompt contains explicit TypeScript/React Native-style JSX code, including concrete View/Text components, className styling, message alignment logic, and dynamic sizing behavior, providing both locus and concrete evidence. :contentReference[oaicite:0]{index=0} Specificity = 2 because the developer defines clear goals—fix alignment based on senderId, change only what is necessary, maintain identical styling notation, and dynamically size text bubbles—giving explicit constraints and refined follow-up requirements. Verification = 1 because correctness is implicitly tied to expected UI behavior (left vs. right alignment, dynamic bubble resizing), though no explicit test conditions or invariants are stated. Efficiency = 3 because the conversation involves multiple refinement turns: initial fix, constraints on styling changes, and an additional requirement for dynamic resizing before reaching a final answer."
PA-42,https://github.com/UNLV-CS472-672/2024-S-GROUP3-Barbell/pull/223,https://chat.openai.com/share/76270bd9-7a89-4f77-bc9e-91989a8c81b6,PA,2.0,2.0,1.0,"Context = 2 because the prompt contains multiple concrete TypeScript/React Native code snippets (equipment array, TouchableOpacity mapping, component definition, state shape, filter logic), explicit function names and error messages (e.g., 'Property equipmentFilter does not exist'), providing both locus and concrete evidence. :contentReference[oaicite:1]{index=1} Specificity = 2 because the developer clearly defines goals such as displaying array items as TouchableOpacity, fixing naming issues, implementing selection toggling, and returning a filtered list; these include explicit constraints and required behaviors. Verification = 1 because the correctness expectations are implied through described expected behaviors (e.g., return original list when none selected, only selected items otherwise), but no explicit test-like criteria or input/output assertions are provided. Efficiency = 3 because the conversation involves several iterative refinements—initial display, index purpose, naming error resolution, selection logic, filtering logic, and state-driven output—indicating moderate refinement before reaching a complete solution."
PA-43,https://github.com/UNLV-CS472-672/2024-S-GROUP3-Barbell/pull/258,https://chat.openai.com/share/32926458-88e0-430c-a875-85edf02efb96,PA,2.0,1.0,0.0,"The prompt contains concrete React Native/React code using TouchableOpacity, dynamic styling, state-based selection, and conditional rendering, providing both locus and concrete evidence—Context=2. The goal—understand JSX && behavior and reset a state object—is clear but not scoped with constraints or structured output requirements, giving Specificity=1. The prompt does not include correctness conditions, expected outputs, or invariant rules, so Verification=0. The conversation resolves in single-turn responses with no refinement iterations, yielding Efficiency=5."
PA-44,https://github.com/VOICEVOX/voicevox/pull/1836,https://chat.openai.com/share/88524905-a324-4a6c-b54e-96d26ad06def,PA,2.0,1.0,0.0,"Context = 2 because the prompt includes a complete concrete TypeScript code snippet and its associated state structure (undoCommands, undoSongCommands, unixMillisec fields), providing explicit evidence of the workflow and execution context. :contentReference[oaicite:0]{index=0} Specificity = 1 because although the developer explicitly requests a refactor to make the code ‘simple and readable,’ there are no constraints, rules, or structural requirements beyond general refactoring. Verification = 0 because the prompt contains no correctness conditions, expected input/output behavior, invariants, or test-like criteria—it only asks for cleaner code. Efficiency = 5 because the assistant provides a complete, directly usable refactored version in a single step, without requiring any iterative refinement."
PA-45,https://github.com/annuaire-entreprises-data-gouv-fr/site/pull/796,https://chat.openai.com/share/caad291b-920c-4e2e-bcc1-04c191f2d587,PA,0.0,1.0,0.0,"The developer prompt asks a general TypeScript question about checking null or empty values and offers no repository-specific code, file paths, errors, or API context, resulting in Context=0. The goal is clear but broad and unconstrained—how to check if values are null or empty—so Specificity=1. No correctness rules, invariants, or expected outputs are defined, giving Verification=0. The conversation completes in a single non-iterative response, yielding Efficiency=5."
PA-47,https://github.com/equinix/metal-cli/pull/405,https://chat.openai.com/share/4d97fa93-08b7-4e4d-8a7c-2343394a6ffe,PA,2.0,1.0,1.0,"Context = 2 because the developer prompt provides a full Go test code snippet including Cobra command execution, os.Pipe, stdout redirection, io.ReadAll, string matching conditions, and test failure handling. This constitutes explicit locus and concrete evidence. :contentReference[oaicite:0]{index=0} Specificity = 1 because although the goal is clear—confirm whether the pipe is being closed correctly and how to structure the test—there are no constraints, format requirements, or structured output rules. Verification = 1 because the prompt implicitly defines correctness by referencing expected test behaviors (e.g., correct pipe closure, proper error handling, expected output must contain certain substrings). However, no explicit assertions or invariants are requested. Efficiency = 5 because the assistant provides a complete, usable explanation and improved code in a single turn, and subsequent clarifications (t.Fatal vs t.Error, whether to use defer) are simple conceptual refinements rather than corrections to previous outputs."
PA-48,https://github.com/annuaire-entreprises-data-gouv-fr/site/pull/796,https://chat.openai.com/share/caad291b-920c-4e2e-bcc1-04c191f2d587,PA,0.0,1.0,0.0,"The prompt is a generic TypeScript question about checking null or empty values; it contains no code from the project, no file paths, no stack traces, and no framework context, resulting in Context=0. The goal is clear but broad—understand how to check emptiness across types—leading to Specificity=1. No correctness conditions or validation expectations are provided, giving Verification=0. The answer was produced in a single turn without refinement, giving Efficiency=5."
PA-5,https://github.com/SharezoneApp/sharezone-app/pull/980,https://chat.openai.com/share/fd82b66d-d949-4397-9b12-384fa87c7b35,PA,2.0,2.0,1.0,"The developer prompt provides rich and explicit technical context, including GitHub Action YAML, CLI arguments, environment variables, Dart code snippets, logs, and specific behavior showing why --whats-new resolves to null. This yields Context=2. The prompt defines a clear goal—to diagnose why a specific argument value is null—and discusses exact command formats, usage constraints, and multiline string behavior, resulting in Specificity=2. Verification cues are present implicitly since correctness is defined as the CLI receiving the correct argument and not null, but no explicit test conditions or I/O assertions are provided, giving Verification=1. The conversation converges quickly after a few refinement turns, with the developer testing and confirming each suggestion, so Efficiency=4."
PA-50,https://github.com/jwjacobson/jazz_repertoire/pull/65,https://chat.openai.com/share/8242fb00-dd2a-4891-8318-935b7fd1d136,PA,2.0,1.0,1.0,"Context = 2 because the prompt includes concrete Django code (`tune_list`, `RepertoireTune.objects.filter`, accessing `tune.tune`) and a clear discussion of model relationships, which provides both explicit locus and evidence. :contentReference[oaicite:0]{index=0} Specificity = 1 because the user asks only a high-level question—“is there an N+1 potential in this Django code?”—without specifying constraints, expected output format, or required reasoning steps. Verification = 1 because correctness is implicitly tied to Django ORM behavior (N+1 query detection and the necessity of `select_related`), but no explicit test-like or behavioral conditions are requested. Efficiency = 5 because the assistant delivers a complete, correct explanation and fix (using `select_related('tune')`) in a single response with no refinements required."
PA-51,https://github.com/jwjacobson/jazztunes/pull/65,https://chat.openai.com/share/8242fb00-dd2a-4891-8318-935b7fd1d136,PA,2.0,1.0,1.0,"The prompt provides explicit project code—a Django view with real query logic—and discusses potential N+1 issues, giving both locus and concrete evidence, so Context=2. The goal is clear (determine whether the code has an N+1 problem and how to fix it), but constraints and output formatting are not specified, resulting in Specificity=1. Verification is implicit because correctness depends on understanding Django ORM behavior and avoiding unnecessary queries, but no explicit correctness conditions or test cases are provided, giving Verification=1. The conversation resolves in a single turn with no refinement, yielding Efficiency=5."
PA-52,https://github.com/mcagov/beacons/pull/539,https://chat.openai.com/share/f2b7484c-8455-47e2-bb45-1725138dcdb0,PA,1.0,1.0,0.0,"Context = 1 because the prompt gives partial grounding by referring to a Spring repository save and transaction boundaries, but includes no concrete code from the user's system beyond generic examples. :contentReference[oaicite:0]{index=0} Specificity = 1 because the goal—roll back a Spring save when an exception occurs outside the repository—is clear, but the developer does not provide constraints, rules, or expected formats. Verification = 0 because the prompt contains no correctness criteria, expected behaviors, or test-like assertions. Efficiency = 5 because ChatGPT provided a complete and adequate answer with no refinement turns needed."
PA-54,https://github.com/nishiki-tech/nishiki-frontend/pull/223,https://chat.openai.com/share/6c5cfec0-e801-4ab9-87e0-28810deebeb1,PA,1.0,1.0,0.0,"The prompt describes a general React task—detecting clicks outside an element—but does not reference any specific project file, component name, stack trace, or framework details unique to the codebase, yielding Context=1. The goal is clear but not tightly scoped—create a method to detect outside clicks—so Specificity=1. No correctness constraints, expected behaviors, or verification rules are described, resulting in Verification=0. The model responded with a complete solution in a single turn, and no refinement was requested, giving Efficiency=5."
PA-56,https://github.com/poki/netlib/pull/50,https://chat.openai.com/share/7e23cfa9-7ae9-4d83-bf46-f4ee1f25465f,PA,2.0,1.0,0.0,"Context = 2 because the developer prompt includes a full, concrete PostgreSQL query (`DELETE FROM timeouts WHERE last_seen < $1 RETURNING peer, game, lobbies LIMIT 1`) and the resulting SQL error message, providing both explicit locus and concrete evidence. :contentReference[oaicite:0]{index=0} Specificity = 1 because although the goal is clear—fix the DELETE + LIMIT syntax error—the prompt does not specify constraints, preferred patterns, or output formats. Verification = 0 because the prompt includes no correctness conditions, expected behaviors, or test-like requirements beyond resolving the syntax error. Efficiency = 5 because the assistant provides a complete, correct solution (CTE-based limited delete) in a single turn with no need for refinement."
PA-57,https://github.com/agentcoinorg/evo.ninja/pull/629,https://chat.openai.com/share/e1032759-1fc9-475c-b07a-7ffcd33050d5,PA,1.0,1.0,0.0,"The prompt describes a mobile browser zoom issue in a React web app, but does not reference specific project files, components, or stack traces; it only describes the problem behavior, providing partial grounding—Context=1. The goal (prevent mobile zoom on input focus) is clear, but no constraints or structured output instructions are provided, so Specificity=1. The prompt provides no correctness criteria, expected outputs, or invariants that would allow verification—Verification=0. The assistant responds with a complete, single-turn answer and no refinement was requested, giving Efficiency=5."
PA-58,https://github.com/primer-io/primer-sdk-ios/pull/816,https://chat.openai.com/share/d46123f6-2304-4a15-9f7d-2bb7fe58dabc,PA,2.0,1.0,0.0,"Context = 2 because the developer prompt includes a full Swift struct (`MetadataParser`), concrete method implementations (`parse`, `parseValue`), JSON parsing logic, string splitting, and detailed code for optimization, providing explicit locus and concrete evidence. :contentReference[oaicite:0]{index=0} Specificity = 1 because although the goal—optimize or clean up the Swift parsing code—is clear, no constraints, output requirements, or structured expectations (such as style rules, performance thresholds, or formats) are specified. Verification = 0 because the prompt contains no correctness criteria or expected behavioral rules beyond general efficiency improvement; no test-like assertions, invariants, or input/output expectations are defined. Efficiency = 5 because the assistant provides a complete optimized rewrite and explanation in a single turn, with no refinement needed."
